timestamp,value
2023-01-16 16:35:00,1.1912024933341552
2023-01-16 16:36:00,1.1912024933341552
2023-01-16 16:37:00,1.1924332633346544
2023-01-16 16:38:00,1.1924332633346544
2023-01-16 16:39:00,0.0108354966657013
2023-01-16 16:40:00,0.0108354966657013
2023-01-16 16:41:00,0.0092797400005413
2023-01-16 16:42:00,0.0092797400005413
2023-01-16 16:43:00,0.004052163333957
2023-01-16 16:44:00,0.004052163333957
2023-01-16 16:45:00,0.8021739800005889
2023-01-16 16:46:00,0.8021739800005889
2023-01-16 16:47:00,0.8069284533333606
2023-01-16 16:48:00,0.8069284533333606
2023-01-16 16:49:00,0.0089186833338317
2023-01-16 16:50:00,0.0089186833338317
2023-01-16 16:51:00,0.00416421000106
2023-01-16 16:52:00,0.00416421000106
2023-01-16 16:53:00,1.103900446666254
2023-01-16 16:54:00,1.103900446666254
2023-01-16 16:55:00,1.1083028866657212
2023-01-16 16:56:00,1.1083028866657212
2023-01-16 16:57:00,0.0044024399994668
2023-01-16 16:58:00,0.0044024399994668
2023-01-16 16:59:00,0.805124566665351
2023-01-16 17:00:00,0.805124566665351
2023-01-16 17:01:00,0.8204758366658401
2023-01-16 17:02:00,0.8204758366658401
2023-01-16 17:03:00,0.0234748966674184
2023-01-16 17:04:00,0.0234748966674184
2023-01-16 17:05:00,0.016390036668478
2023-01-16 17:06:00,0.016390036668478
2023-01-16 17:07:00,0.8169002900012856
2023-01-16 17:08:00,0.8169002900012856
2023-01-16 17:09:00,0.8221556899995146
2023-01-16 17:10:00,0.8221556899995146
2023-01-16 17:11:00,0.0261192199983876
2023-01-16 17:12:00,0.0261192199983876
2023-01-16 17:13:00,0.038687486667186
2023-01-16 17:14:00,0.038687486667186
2023-01-16 17:15:00,1.1468279866676312
2023-01-16 17:16:00,1.1468279866676312
2023-01-16 17:17:00,1.1265091399976277
2023-01-16 17:18:00,1.1265091399976277
2023-01-16 17:19:00,0.0102666866647875
2023-01-16 17:20:00,0.0102666866647875
2023-01-16 17:21:00,0.008370250000856
2023-01-16 17:22:00,0.008370250000856
2023-01-16 17:23:00,0.8925465700000739
2023-01-16 17:24:00,0.8925465700000739
2023-01-16 17:25:00,0.8942298900001333
2023-01-16 17:26:00,0.8942298900001333
2023-01-16 17:27:00,0.0164762400011871
2023-01-16 17:28:00,0.0164762400011871
2023-01-16 17:29:00,0.0148770233317918
2023-01-16 17:30:00,0.0148770233317918
2023-01-16 17:31:00,1.147236036667891
2023-01-16 17:32:00,1.147236036667891
2023-01-16 17:33:00,1.1541470800026823
2023-01-16 17:34:00,1.1541470800026823
2023-01-16 17:35:00,0.0154675199974008
2023-01-16 17:36:00,0.0154675199974008
2023-01-16 17:37:00,0.0090970499998851
2023-01-16 17:38:00,0.0090970499998851
2023-01-16 17:39:00,0.8137085900004118
2023-01-16 17:40:00,0.8137085900004118
2023-01-16 17:41:00,0.8198736166650632
2023-01-16 17:42:00,0.8198736166650632
2023-01-16 17:43:00,0.0152222600020953
2023-01-16 17:44:00,0.0152222600020953
2023-01-16 17:45:00,0.0095074066666711
2023-01-16 17:46:00,0.0095074066666711
2023-01-16 17:47:00,0.0049496433318078
2023-01-16 17:48:00,0.0049496433318078
2023-01-16 17:49:00,1.1816770933334435
2023-01-16 17:50:00,1.1816770933334435
2023-01-16 17:51:00,1.19595573333451
2023-01-16 17:52:00,1.19595573333451
2023-01-16 17:53:00,0.0274646400005925
2023-01-16 17:54:00,0.0274646400005925
2023-01-16 17:55:00,0.8475047899992205
2023-01-16 17:56:00,0.8475047899992205
2023-01-16 17:57:00,0.8448983833325959
2023-01-16 17:58:00,0.8448983833325959
2023-01-16 17:59:00,0.0146242599991334
2023-01-16 18:00:00,0.0146242599991334
2023-01-16 18:01:00,0.0168894833344287
2023-01-16 18:02:00,0.0168894833344287
2023-01-16 18:03:00,1.139275143335302
2023-01-16 18:04:00,1.139275143335302
2023-01-16 18:05:00,1.132263489998877
2023-01-16 18:06:00,1.132263489998877
2023-01-16 18:07:00,0.0097092233318107
2023-01-16 18:08:00,0.0097092233318107
2023-01-16 18:09:00,0.0038760600000387
2023-01-16 18:10:00,0.0038760600000387
2023-01-16 18:11:00,0.8618898266680238
2023-01-16 18:12:00,0.8618898266680238
2023-01-16 18:13:00,0.8682959666657553
2023-01-16 18:14:00,0.8682959666657553
2023-01-16 18:15:00,0.0167597466649264
2023-01-16 18:16:00,0.0167597466649264
2023-01-16 18:17:00,0.0229772966667951
2023-01-16 18:18:00,0.0229772966667951
2023-01-16 18:19:00,1.151680196668773
2023-01-16 18:20:00,1.151680196668773
2023-01-16 18:21:00,1.1438514366667123
2023-01-16 18:22:00,1.1438514366667123
2023-01-16 18:23:00,0.015526396664427
2023-01-16 18:24:00,0.015526396664427
2023-01-16 18:25:00,0.0154262466670237
2023-01-16 18:26:00,0.0154262466670237
2023-01-16 18:27:00,1.1110284733331357
2023-01-16 18:28:00,1.1110284733331357
2023-01-16 18:29:00,1.1110975300016437
2023-01-16 18:30:00,1.1110975300016437
2023-01-16 18:31:00,0.0096780300009413
2023-01-16 18:32:00,0.0096780300009413
2023-01-16 18:33:00,0.0189907799995125
2023-01-16 18:34:00,0.0189907799995125
2023-01-16 18:35:00,0.8390297766679093
2023-01-16 18:36:00,0.8390297766679093
2023-01-16 18:37:00,0.8304794866671729
2023-01-16 18:38:00,0.8304794866671729
2023-01-16 18:39:00,0.0134643299982902
2023-01-16 18:40:00,0.0134643299982902
2023-01-16 18:41:00,0.0205458199980057
2023-01-16 18:42:00,0.0205458199980057
2023-01-16 18:43:00,0.0126077866661944
2023-01-16 18:44:00,0.0126077866661944
2023-01-16 18:45:00,1.1735541500002
2023-01-16 18:46:00,1.1735541500002
2023-01-16 18:47:00,1.177611996666504
2023-01-16 18:48:00,1.177611996666504
