timestamp,value
2023-11-30 12:00:22,0.7101933675932478
2023-11-30 12:05:22,0.610811161917605
2023-11-30 12:10:22,1.2691293599458855
2023-11-30 12:15:22,1.2740229888218328
2023-11-30 12:20:22,1.3014646633012517
2023-11-30 12:25:22,0.7961158250446898
2023-11-30 12:30:22,0.3977752584718453
2023-11-30 12:35:22,0.4119730778188907
2023-11-30 12:40:22,0.3963517673819751
2023-11-30 12:45:22,0.4062928820852688
2023-11-30 12:50:22,0.3930905667001753
2023-11-30 12:55:22,0.708942451118383
2023-11-30 13:00:22,0.8407359111091213
2023-11-30 13:05:22,1.3726204586451691
2023-11-30 13:10:22,1.3944922179532837
2023-11-30 13:15:22,1.6768550037585208
2023-11-30 13:20:22,1.6964490425817655
2023-11-30 13:25:22,1.3630552866307402
2023-11-30 13:30:22,1.3504564906103331
2023-11-30 13:35:22,1.6118904428469534
2023-11-30 13:40:22,1.7862592425124064
2023-11-30 13:45:22,1.7706191351182046
2023-11-30 13:50:22,1.209813501203802
2023-11-30 13:55:22,1.0626204205338834
2023-11-30 14:00:22,2.2435844664458857
2023-11-30 14:05:22,2.211334840321189
2023-11-30 14:10:22,2.0579676729291507
2023-11-30 14:15:22,2.0311599544440075
2023-11-30 14:20:22,3.1655133358477783
2023-11-30 14:25:22,2.209867639692451
2023-11-30 14:30:22,3.0066856323749
2023-11-30 14:35:22,3.1456379951589843
2023-11-30 14:40:22,3.428655860314392
2023-11-30 14:45:22,3.0464286026556784
2023-11-30 14:50:22,4.876197283493524
2023-11-30 14:55:22,5.240633505084519
2023-11-30 15:00:22,3.1889257265705804
2023-11-30 15:05:22,2.533418835734217
2023-11-30 15:10:22,2.868032647236787
2023-11-30 15:15:22,2.929282450202197
2023-11-30 15:20:22,2.854536192007793
2023-11-30 15:25:22,3.057690737907614
2023-11-30 15:30:22,4.022898811144399
2023-11-30 15:35:22,3.872801603785016
2023-11-30 15:40:22,4.464937002931899
2023-11-30 15:45:22,3.375755549566827
2023-11-30 15:50:22,4.4374565364026655
2023-11-30 15:55:22,4.314710978933133
2023-11-30 16:00:22,4.045924349159604
2023-11-30 16:05:22,2.618359499925192
2023-11-30 16:10:22,2.6373787388381
2023-11-30 16:15:22,2.660368405270323
2023-11-30 16:20:22,2.572025056944462
2023-11-30 16:25:22,2.635530752174551
2023-11-30 16:30:22,2.951172817429584
2023-11-30 16:35:22,2.971196575412685
2023-11-30 16:40:22,2.877336472235878
2023-11-30 16:45:22,2.442470121592609
2023-11-30 16:50:22,2.364860918047042
2023-11-30 16:55:22,2.1799965525136837
2023-11-30 17:00:22,2.266477256973237
2023-11-30 17:05:22,2.025600885506769
2023-11-30 17:10:22,2.4933127171553524
2023-11-30 17:15:22,2.3977818179388457
2023-11-30 17:20:22,2.4789121923992576
2023-11-30 17:25:22,2.010426113933378
2023-11-30 17:30:22,2.152925315433337
2023-11-30 17:35:22,1.9554439255904896
2023-11-30 17:40:22,1.9506702617651428
2023-11-30 17:45:22,1.1692654532185889
2023-11-30 17:50:22,1.1604510797317584
2023-11-30 17:55:22,1.890272764880213
2023-11-30 18:00:22,1.6573199437346993
2023-11-30 18:05:22,1.6550050614602614
2023-11-30 18:10:22,1.7059709543846044
2023-11-30 18:15:22,1.6348375344913295
2023-11-30 18:20:22,1.6649808882078976
2023-11-30 18:25:22,2.029655755729851
2023-11-30 18:30:22,1.9718594442947868
2023-11-30 18:35:22,1.818299268695562
2023-11-30 18:40:22,1.6545966580378533
2023-11-30 18:45:22,2.081739259433474
2023-11-30 18:50:22,1.953678767253292
2023-11-30 18:55:22,2.2007337759887027
2023-11-30 19:00:22,2.720736535608628
2023-11-30 19:05:22,4.182353966634567
2023-11-30 19:10:22,3.000581483857899
2023-11-30 19:15:22,3.316164766561164
2023-11-30 19:20:22,3.1159003301185844
2023-11-30 19:25:22,3.2087872149778334
2023-11-30 19:30:22,2.981059692151635
2023-11-30 19:35:22,3.1650684739580788
2023-11-30 19:40:22,2.972907481488336
2023-11-30 19:45:22,3.0534923098138087
2023-11-30 19:50:22,2.718102729214501
2023-11-30 19:55:22,2.8766572195131483
2023-11-30 20:00:22,3.2104929444223496
2023-11-30 20:05:22,6.7759396474925015
2023-11-30 20:10:22,7.000888556650838
2023-11-30 20:15:22,6.02706832673334
2023-11-30 20:20:22,5.783306862466664
2023-11-30 20:25:22,5.794455167457794
2023-11-30 20:30:22,6.060010634637755
2023-11-30 20:35:22,6.867791993533322
2023-11-30 20:40:22,6.000003358709128
2023-11-30 20:45:22,4.405197517966653
2023-11-30 20:50:22,2.66676876203333
2023-11-30 20:55:22,2.701687157034656
2023-11-30 21:00:22,2.58451876297391
2023-11-30 21:05:22,3.2517848881013016
2023-11-30 21:10:22,4.010027291247944
2023-11-30 21:15:22,3.8554729976440103
2023-11-30 21:20:22,4.237575182188247
2023-11-30 21:25:22,4.050366228767226
2023-11-30 21:30:22,3.6016585608308835
2023-11-30 21:35:22,3.586552569202863
2023-11-30 21:40:22,3.4351604500529183
2023-11-30 21:45:22,3.455183164567498
2023-11-30 21:50:22,3.3910331110967507
2023-11-30 21:55:22,4.895044422799997
2023-11-30 22:00:22,4.304794007966684
2023-11-30 22:05:22,3.79714183468484
2023-11-30 22:10:22,4.026591605691346
2023-11-30 22:15:22,4.096008519666684
2023-11-30 22:20:22,4.237752089866648
2023-11-30 22:25:22,3.832257957044169
2023-11-30 22:30:22,4.043551045333307
2023-11-30 22:35:22,3.887919068033352
2023-11-30 22:40:22,3.987209807470124
2023-11-30 22:45:22,3.924966701074657
2023-11-30 22:50:22,3.8188199603666506
2023-11-30 22:55:22,3.919099461666689
2023-11-30 23:00:22,4.048900925689843
2023-11-30 23:05:22,3.84853063818431
2023-11-30 23:10:22,3.961524548489632
2023-11-30 23:15:22,3.9431522013666487
2023-11-30 23:20:22,3.440425480266684
2023-11-30 23:25:22,3.397360555900015
2023-11-30 23:30:22,3.273572364499989
