timestamp,cpu_usage_percentage,mem_usage_percentage
2023-12-01 04:45:22,0.17542081436890333,0.014836310797972402
2023-12-01 04:50:22,-0.10862443689725954,0.002948284930961706
2023-12-01 04:55:22,0.07099072632005798,-0.006954697416954508
2023-12-01 05:00:22,-0.06036487289717929,0.007463580304317208
2023-12-01 05:05:22,0.0332013748126454,-0.0031536210667858083
2023-12-01 05:10:22,-0.374736620345522,0.011603449401178897
2023-12-01 05:15:22,0.871729953945779,-0.010714140492691801
2023-12-01 05:20:22,0.19005127262496968,0.004970838379269607
2023-12-01 05:25:22,-0.42780166567628397,-0.010499193480185201
2023-12-01 05:30:22,-0.03633643730164415,-0.00044160348811460304
2023-12-01 05:35:22,-0.48026367734095166,0.018031982833623797
2023-12-01 05:40:22,-0.09712719789527968,-0.010963016714521295
2023-12-01 05:45:22,-0.11956603005981004,0.005076388630549808
2023-12-01 05:50:22,0.22903814759991636,0.004433059692382793
2023-12-01 05:55:22,-0.1319528400666088,-0.019870249430338494
2023-12-01 06:00:22,-0.05445928089733609,0.015149498966419997
2023-12-01 06:05:22,-0.08613978823290092,0.003764137207168894
2023-12-01 06:10:22,0.28857353579703293,0.002568439814255502
2023-12-01 06:15:22,0.02343833089988623,-0.014176485676158201
2023-12-01 06:20:22,-0.19235138460004375,-0.00012429555257159608
2023-12-01 06:25:22,-0.20751454723589058,0.0024380561818101026
2023-12-01 06:30:22,0.24085245243799314,0.0016990377895743924
2023-12-01 06:35:22,0.02776658399789067,0.0025909511742859964
2023-12-01 06:40:22,-0.05272196613326763,0.001181538899739612
2023-12-01 06:45:22,-0.06887452533339289,-0.013642247517903605
2023-12-01 06:50:22,0.00597336423335193,0.0249677022298177
2023-12-01 06:55:22,0.03248231746667374,-0.017227490743001297
2023-12-01 07:00:22,-0.07869953971481358,0.007491664801249798
2023-12-01 07:05:22,0.03081001965240393,0.004334477738130796
2023-12-01 07:10:22,0.26369198831590346,-0.010821619868992799
2023-12-01 07:15:22,-0.011189866319713637,0.0142826493593185
2023-12-01 07:20:22,-0.23227876046981022,-0.019089123013368098
2023-12-01 07:25:22,-0.03582935902007289,-0.0055773858643216045
2023-12-01 07:30:22,0.06320385231582337,0.01449870410113381
2023-12-01 07:35:22,0.8245285378592522,0.01006406017125909
2023-12-01 07:40:22,-0.3268484093328565,0.010665570206845498
2023-12-01 07:45:22,0.013547214980529354,-0.012296204764230295
2023-12-01 07:50:22,-0.004173399199995931,0.009704144795735697
2023-12-01 07:55:22,0.17533747506672093,-0.0150694529215495
2023-12-01 08:00:22,-0.17992764813337425,0.017897542317708307
2023-12-01 08:05:22,0.06683334055410395,-0.011075595867827998
2023-12-01 08:10:22,0.19763909287962456,-0.004099516618814608
2023-12-01 08:15:22,-0.10537880433189928,0.013160442559748908
2023-12-01 08:20:22,-0.1180472790018281,-0.002830631383327606
2023-12-01 08:25:22,-0.12454439490002356,-0.017660077412923206
2023-12-01 08:30:22,0.3426470706000275,0.00928306579589841
2023-12-01 08:35:22,-0.2042509156999981,-0.003138224283854102
2023-12-01 08:40:22,-0.19147739076667936,-0.004350217183430996
2023-12-01 08:45:22,0.1117801218333554,0.0068965911865233875
2023-12-01 08:50:22,-0.008436739366688428,-0.00411993662516269
2023-12-01 08:55:22,0.298710780684905,0.0012308119106373
2023-12-01 09:00:22,-0.22653817058824677,0.012772166940124494
2023-12-01 09:05:22,0.16597356369788807,-0.023274423266140293
2023-12-01 09:10:22,-0.010635969799949407,0.005487132619381302
2023-12-01 09:15:22,-0.017511369791757492,0.015467218041118794
2023-12-01 09:20:22,-0.0333923050559366,-0.015370492429611804
2023-12-01 09:25:22,-0.18361213065523563,0.008282224560869703
2023-12-01 09:30:22,-0.04188823345556214,-0.0065335336842513025
2023-12-01 09:35:22,0.3217152964638825,-0.009678955949452492
2023-12-01 09:40:22,-0.5944565450666492,-0.0035578409830729074
2023-12-01 09:45:22,-0.18311677713925167,0.012252607967219303
2023-12-01 09:50:22,-0.00529139642973675,0.0022798285811369973
2023-12-01 09:55:22,0.3148973657633025,-0.008794312643399
2023-12-01 10:00:22,-0.2628297434760416,0.022212769328109006
2023-12-01 10:05:22,-0.04858820766194327,-0.024291552900586502
2023-12-01 10:10:22,0.10428519965003957,0.005788161011540699
2023-12-01 10:15:22,0.23093927303649942,-0.010750650537826104
2023-12-01 10:20:22,-0.37059006548723117,0.012897410512026905
2023-12-01 10:25:22,0.07249665938787997,-0.030462541818725104
2023-12-01 10:30:22,0.21607111201832518,0.02501630017046331
2023-12-01 10:35:22,-0.10637891402864108,-0.000512563865495308
2023-12-01 10:40:22,-0.06819922260686795,-0.003302867948979493
2023-12-01 10:45:22,0.03657248653675049,0.005109127190446192
2023-12-01 10:50:22,0.08827512108969016,0.015356925737742208
2023-12-01 10:55:22,-0.15299110305405605,-0.023552607281181206
2023-12-01 11:00:22,-0.002032446788919451,0.0032422650415055015
2023-12-01 11:05:22,-0.497134560576443,0.012776657612415407
2023-12-01 11:10:22,-0.20796186037240316,0.00033348161880479565
2023-12-01 11:15:22,0.09834652524558019,0.001534809976133103
2023-12-01 11:20:22,-0.188970843023071,-0.01285377736378221
2023-12-01 11:25:22,-0.09437148745003343,-0.006177210146532691
2023-12-01 11:30:22,0.10383664477754939,0.021016305773785895
2023-12-01 11:35:22,0.22873672049740468,0.0008296790446063046
2023-12-01 11:40:22,-0.33912218027504504,-0.009395393700378507
2023-12-01 11:45:22,0.0634892724666749,-0.0066095987955728935
2023-12-01 11:50:22,0.09044751963334119,0.013338088989257799
2023-12-01 11:55:22,0.16808128983327797,0.007945760091145893
2023-12-01 12:00:22,-0.11443883750185657,-0.024410204199593194
2023-12-01 12:05:22,-0.08434535442110591,-0.0016622514478547984
2023-12-01 12:10:22,-0.03188573707778142,0.025367951877339798
2023-12-01 12:15:22,0.34329307147052,-0.013310621605245695
2023-12-01 12:20:22,-0.15944525980531798,0.0001242464152447914
2023-12-01 12:25:22,0.35390385469478103,-0.0010671996427529945
2023-12-01 12:30:22,0.029889162174145945,0.011550473113767001
2023-12-01 12:35:22,0.06338402663335208,-0.017362022399902297
2023-12-01 12:40:22,-0.16567621473333993,0.011854489644368388
2023-12-01 12:45:22,0.15392726879993912,-0.007606315612792888
2023-12-01 12:50:22,-0.03952500406664816,0.008337275187174392
2023-12-01 12:55:22,0.16449621843337203,-0.0164684931437174
2023-12-01 13:00:22,0.2696651256666258,0.013875389099121102
2023-12-01 13:05:22,0.15477096361781006,-0.0157947400503526
2023-12-01 13:10:22,-0.5083321213689738,0.011645495875039505
2023-12-01 13:15:22,0.37852224125413647,0.0038937421407556905
2023-12-01 13:20:22,-0.10594469617700542,-0.013988211584510496
2023-12-01 13:25:22,-0.4245523737578467,-0.0034052276100599993
2023-12-01 13:30:22,-0.07670255153481476,-0.0032115400330791077
2023-12-01 13:35:22,1.8931768407211536,0.0014115387450808065
2023-12-01 13:40:22,-1.6221712428877408,-0.0156501506021772
2023-12-01 13:45:22,0.18604034695882543,0.010835578666907597
2023-12-01 13:50:22,0.364981765052649,-0.007984421271924398
2023-12-01 13:55:22,-0.4361100133825655,0.017306238034911596
2023-12-01 14:00:22,0.12293463262292992,0.0126994995874678
2023-12-01 14:05:22,-0.21268524045474413,-0.0255743711314851
2023-12-01 14:10:22,-0.029517056379661177,0.0030810137144186983
2023-12-01 14:15:22,0.20080924712590686,0.014653878530911102
2023-12-01 14:20:22,-0.06522578804334689,-0.0036573366837788918
2023-12-01 14:25:22,-0.1144028386561966,-0.004380557767866208
2023-12-01 14:30:22,0.04185529339039373,-0.016174927296092198
2023-12-01 14:35:22,-0.3192126159009079,0.011182773882317795
2023-12-01 14:40:22,-0.5441847590999378,0.004227193196614604
2023-12-01 14:45:22,0.7598202778999357,0.0018843332926432033
2023-12-01 14:50:22,-0.2817133925666617,0.006533050537109397
2023-12-01 14:55:22,0.04684104966669089,0.003891690572102799
2023-12-01 15:00:22,-0.18774512846505864,0.005327540954708401
2023-12-01 15:05:22,0.12070336828742168,-0.003461722313936502
2023-12-01 15:10:22,-0.011384885121630717,0.008318744095204209
2023-12-01 15:15:22,-0.3087291848440852,-0.006137394103471111
2023-12-01 15:20:22,-0.20407122804057942,-0.0067042665837799
2023-12-01 15:25:22,0.3983408229174197,-0.003913821260518396
2023-12-01 15:30:22,0.18573283845114696,-0.008200713791407993
2023-12-01 15:35:22,-0.6224704043403344,0.022030144231540094
2023-12-01 15:40:22,0.0038644559589011696,-0.011920100660682095
2023-12-01 15:45:22,1.1089739844389987,0.018348353932600592
2023-12-01 15:50:22,-0.5836303308996649,-0.003807466341770399
2023-12-01 15:55:22,-0.016599960063955255,-0.0050379141391626026
2023-12-01 16:00:22,-0.17094609445650066,0.00970025492714971
2023-12-01 16:05:22,0.21482733067515936,-0.009499644261881601
2023-12-01 16:10:22,0.31613391557419934,-0.0046723530255649015
2023-12-01 16:15:22,1.1044645385099945,0.0202836047481528
2023-12-01 16:20:22,-0.06856639751316562,-0.023692766990815198
2023-12-01 16:25:22,0.08715220381878552,0.014308963390654197
2023-12-01 16:30:22,-2.1377088930755033,-0.0169013336422206
2023-12-01 16:35:22,0.04177316363612893,0.018073043753337598
2023-12-01 16:40:22,-0.08644453036677757,-0.012457094185418599
2023-12-01 16:45:22,-0.04090113281756902,-0.0017086509640003994
2023-12-01 16:50:22,0.0746571131033229,-0.0075444227630206
2023-12-01 16:55:22,-0.03597284280168522,0.012473897447408205
2023-12-01 17:00:22,0.05518695393360962,-0.0018653445104326039
2023-12-01 17:05:22,-0.05109112103439606,0.012980285086441001
2023-12-01 17:10:22,-0.03946969491308483,-0.0187628356454006
2023-12-01 17:15:22,0.135119684833799,-0.0051997504491504976
2023-12-01 17:20:22,-0.06519100868335492,0.002499324242164397
2023-12-01 17:25:22,0.043864434487024484,0.006439104836992893
2023-12-01 17:30:22,0.046212060427736956,0.00822597182933181
2023-12-01 17:35:22,0.555467386631993,-0.011053193591361601
2023-12-01 17:40:22,-0.28064729216107853,0.0180522879459232
2023-12-01 17:45:22,0.42268877330400656,0.0003735744826128956
2023-12-01 17:50:22,-0.14027333887393745,0.0006299711081638043
2023-12-01 17:55:22,-0.6316439693673412,-0.016359687695763903
2023-12-01 18:00:22,-0.1993559456744134,0.0016573280381298044
2023-12-01 18:05:22,-0.03929618978986538,0.0083549137477031
2023-12-01 18:10:22,-0.02393755618434401,-0.01245315167436041
2023-12-01 18:15:22,-0.2206661630013238,-0.014216419563635896
2023-12-01 18:20:22,-0.0021986702333209873,0.0016115824381510019
2023-12-01 18:25:22,-0.16869218636668593,-0.0030766805013021023
2023-12-01 18:30:22,-0.04074944773335576,0.0021597544352214074
2023-12-01 18:35:22,1.0407888255861484,0.028879405734629687
2023-12-01 18:40:22,-0.4030674486685013,-0.0201304266331213
2023-12-01 18:45:22,0.5011825785823669,0.012331228723198598
2023-12-01 18:50:22,-0.6242667843332923,-0.02462018330891929
2023-12-01 18:55:22,-7.905266669849809e-05,0.02160250345865889
2023-12-01 19:00:22,0.04475959686664854,-0.016076405843098898
2023-12-01 19:05:22,-0.32356998603754694,-0.005249411497778397
2023-12-01 19:10:22,0.27558835264543813,-0.0016759344316674002
2023-12-01 19:15:22,0.1674871513400613,0.023608894553956497
2023-12-01 19:20:22,0.1344605277004456,-0.007235132336037398
2023-12-01 19:25:22,0.17769137569215698,0.000821815268050502
2023-12-01 19:30:22,0.26786448979893684,-0.0017103031604181057
2023-12-01 19:35:22,-0.2602291808822479,8.5170388431699e-05
2023-12-01 19:40:22,-0.5689058720529125,-0.012595664564375192
2023-12-01 19:45:22,0.2319065493241781,0.0166045539378019
2023-12-01 19:50:22,-0.27470741885193584,-0.0044715720647545
2023-12-01 19:55:22,0.05295858270330145,-0.004832961378667802
2023-12-01 20:00:22,-0.1033490567358657,0.0006105411222171037
2023-12-01 20:05:22,0.31317773555541506,-0.004878447980332906
2023-12-01 20:10:22,0.6319487497841791,0.01646753313524861
2023-12-01 20:15:22,0.3045486835447506,-0.0064061831737557
2023-12-01 20:20:22,-0.519781790094993,-0.005046612315803112
2023-12-01 20:25:22,-1.153139732533333,-0.0015211741129557005
2023-12-01 20:30:22,0.07145266375706272,-0.008870946840014195
2023-12-01 20:35:22,-0.034328723401397254,-0.008158501136066997
2023-12-01 20:40:22,0.04893462861102171,0.029214290403652796
2023-12-01 20:45:22,0.049726859366651,-0.0062733332316081
2023-12-01 20:50:22,0.006159115233289936,-0.0180130004882812
2023-12-01 20:55:22,-0.12829910189997806,0.029679425557454404
2023-12-01 21:00:22,0.1913291049660919,-0.0333295034732363
2023-12-01 21:05:22,-0.10369039794689905,0.008341787994520497
2023-12-01 21:10:22,0.22011609706913882,0.009176916696118996
2023-12-01 21:15:22,1.0560493049285145,0.02778900556638121
2023-12-01 21:20:22,-0.11285825339972244,-0.0196883212769641
2023-12-01 21:25:22,0.7796601780411787,0.004480558073140392
2023-12-01 21:30:22,0.14212817768330988,0.0114344403007261
2023-12-01 21:35:22,-0.4640467972472,-0.004404242662357893
2023-12-01 21:40:22,0.744436701804069,-0.023933854949556105
2023-12-01 21:45:22,-0.7542713672777923,0.016776986486689405
2023-12-01 21:50:22,0.22492929783422877,0.00771574423650169
2023-12-01 21:55:22,0.9541642545647426,0.008543370458524505
2023-12-01 22:00:22,-2.277902725010968,-0.0367352575398387
2023-12-01 22:05:22,1.8506628919527468,0.006540110789051999
2023-12-01 22:10:22,0.14478752944080364,0.010715519468910806
2023-12-01 22:15:22,-0.1232129897052987,0.007890432411967796
2023-12-01 22:20:22,-1.3027328029751244,-0.005862173707005897
2023-12-01 22:25:22,-0.29015774948568107,-0.006092063403716902
2023-12-01 22:30:22,-0.06593333453533456,-0.013577531158305997
2023-12-01 22:35:22,-0.10256415575430955,0.009414958388948097
2023-12-01 22:40:22,0.09018395766550547,-0.014782456741007304
2023-12-01 22:45:22,0.08183514652132806,0.017912282516256407
2023-12-01 22:50:22,-0.09088609803331638,-0.014025815327962203
2023-12-01 22:55:22,0.12249775616214786,0.005031794966888596
2023-12-01 23:00:22,-0.06374488086216146,0.019417777384171497
2023-12-01 23:05:22,-0.1478461877088484,-0.005874785453363493
2023-12-01 23:10:22,0.22194620860154646,-0.0095394902038958
2023-12-01 23:15:22,-0.08906789971474849,0.0046592642063253975
2023-12-01 23:20:22,0.13626426056419638,0.007028535687758505
2023-12-01 23:25:22,-0.15904507045132998,-0.0106868183560411
2023-12-01 23:30:22,0.13743955175956768,-0.0030291885273903973
2023-12-01 23:35:22,-0.11391590492215964,-0.0016368035813413007
2023-12-01 23:40:22,0.09307847580510398,0.007894814991796895
2023-12-01 23:45:22,0.17828133266671475,0.0024023691813151032
2023-12-01 23:50:22,-0.9456814925854163,0.004994489908765692
2023-12-01 23:55:22,0.33446594091275716,-0.0032466208098018007
2023-12-02 00:00:22,-0.48690325447660876,0.005860530277599099
2023-12-02 00:05:22,0.17140342078054083,-0.005639189995233801
2023-12-02 00:10:22,-0.04951905255445033,0.0077096895633309015
2023-12-02 00:15:22,-0.11903824886463388,-0.032101185822503694
2023-12-02 00:20:22,-0.04646648292341293,0.012492067823764497
2023-12-02 00:25:22,-0.07283037585270025,-0.007134172134255899
2023-12-02 00:30:22,-0.15401125624300788,-0.0037639228648945963
2023-12-02 00:35:22,-0.023159684738869812,-0.0069703551250049
2023-12-02 00:40:22,0.2254536049887793,0.023331683571955093
2023-12-02 00:45:22,-0.04351741035852219,-0.0028197891957389976
2023-12-02 00:50:22,0.036073740616068606,-0.0092540233498968
2023-12-02 00:55:22,-0.02852062530978916,0.0010272376994185026
2023-12-02 01:00:22,0.08017616384405468,0.0039120761923031044
2023-12-02 01:05:22,-0.03303126850723492,-0.003021945341599906
2023-12-02 01:10:22,0.22624422836038593,-0.014637950747019998
2023-12-02 01:15:22,-0.1845391118056714,0.0136678011898239
2023-12-02 01:20:22,0.02067526746682602,0.002838055258706805
2023-12-02 01:25:22,-0.04040852476262302,-0.003496280808431708
2023-12-02 01:30:22,0.3547816369803408,0.010226907878481399
2023-12-02 01:35:22,-0.3373980268684764,-0.0328962038502178
2023-12-02 01:40:22,-0.08238782077893836,0.0083573363931213
2023-12-02 01:45:22,0.0923116466083167,0.025570606332673405
2023-12-02 01:50:22,-0.011562798172855326,-0.012459365880339204
2023-12-02 01:55:22,0.15177335333071762,0.012757012403962695
2023-12-02 02:00:22,-0.3835163142035503,0.02089829516100991
2023-12-02 02:05:22,0.02868216046305444,-0.0487145876444537
2023-12-02 02:10:22,0.05480419935430536,-0.0009535893246797045
2023-12-02 02:15:22,-0.2917087129393146,0.005336699606439899
2023-12-02 02:20:22,-0.004790841260283174,0.000163543218230304
2023-12-02 02:25:22,0.07094736029643361,0.016565427346768892
2023-12-02 02:30:22,0.3574704953251915,0.0020932173332638138
2023-12-02 02:35:22,0.16280434580736125,-0.002790376103332007
2023-12-02 02:40:22,0.006831803716517926,-0.004733328444148803
2023-12-02 02:45:22,-0.1567404073815758,-0.006596207345163897
2023-12-02 02:50:22,0.0743722687487347,0.022882665580313294
2023-12-02 02:55:22,0.2045431253325437,-0.002124818590192895
2023-12-02 03:00:22,-0.3585701312836226,-0.010968821690756497
2023-12-02 03:05:22,-0.011871291225606706,0.0097852847661722
2023-12-02 03:10:22,0.20173588082293337,-0.0207975118996354
2023-12-02 03:15:22,-0.10216754082458501,0.019318189463317204
2023-12-02 03:20:22,0.16650464938579612,-0.022545461485972806
2023-12-02 03:25:22,-0.13009514010179135,0.010695862547255401
2023-12-02 03:30:22,-0.13495758099469202,0.021030099214848892
2023-12-02 03:35:22,-0.3410390218096951,-0.01857891325506599
2023-12-02 03:40:22,0.059965991265996554,0.005210858895659094
2023-12-02 03:45:22,0.02469442136375971,0.0047461223572538985
2023-12-02 03:50:22,0.003357185982529598,-0.004534062126916594
2023-12-02 03:55:22,-0.05265670084141699,-0.005317838585335098
2023-12-02 04:00:22,0.3636491530749397,-0.011293323994527503
2023-12-02 04:05:22,-0.09794598112246333,0.026027764967896702
2023-12-02 04:10:22,-0.2928290013855777,-0.030962447436819605
2023-12-02 04:15:22,0.05411972129545245,0.0160941301982188
2023-12-02 04:20:22,0.039940209030664586,-0.012324921991158096
2023-12-02 04:25:22,0.0030553839976835695,0.022555510740481594
2023-12-02 04:30:22,0.025545553853953906,-0.009200744172521293
2023-12-02 04:35:22,0.0796156426302384,0.016997624791386994
2023-12-02 04:40:22,0.29075137794725076,0.0004735872251082074
2023-12-02 04:45:22,-0.11216096843592505,-0.0193925393119505
2023-12-02 04:50:22,0.08557527773967954,0.023574980423577398
2023-12-02 04:55:22,0.12469556334702281,-0.0298194179352875
2023-12-02 05:00:22,-0.13910065337988076,0.010269375134866407
2023-12-02 05:05:22,-0.09294608738874988,-0.021461163199387304
2023-12-02 05:10:22,0.0935492594982541,0.008245869970492696
2023-12-02 05:15:22,-0.15992810341721175,0.018359572147666904
2023-12-02 05:20:22,0.07309175880215035,0.004736443754770503
2023-12-02 05:25:22,0.20321834871932132,-0.0020316068258289105
2023-12-02 05:30:22,0.04986670461674536,0.011025064429462605
2023-12-02 05:35:22,-0.2710116085537486,-0.023203854370039204
2023-12-02 05:40:22,-0.2326066784625433,-0.004177937306516097
2023-12-02 05:45:22,0.036630497992909905,-0.0013963017773902034
2023-12-02 05:50:22,-0.222561276828451,0.006487998629228102
2023-12-02 05:55:22,0.15704199915654699,-0.0016763934390892979
2023-12-02 06:00:22,0.42048243475737,0.008264354282551102
2023-12-02 06:05:22,-0.12038820915367288,-0.025160208932795303
2023-12-02 06:10:22,0.10821960214697901,0.030593635546112996
2023-12-02 06:15:22,0.010112590653756137,-0.012764398260150397
2023-12-02 06:20:22,0.04635255966232221,-0.0153162071989012
2023-12-02 06:25:22,-0.15063643170261176,0.0256745963031417
2023-12-02 06:30:22,0.1986547022458267,-0.0174387377318396
2023-12-02 06:35:22,-0.05639243879607381,0.021046222774352405
2023-12-02 06:40:22,-0.17077638060647626,-0.004079114348744001
2023-12-02 06:45:22,0.12478596295600441,-0.014937309458236209
2023-12-02 06:50:22,-0.23694944868685353,-0.010662641329345898
2023-12-02 06:55:22,0.21326230507299304,0.010186479572701301
2023-12-02 07:00:22,0.17134013728338426,0.005474492557779598
2023-12-02 07:05:22,-0.44518651778914997,-0.007948608188391701
2023-12-02 07:10:22,-0.15114776863432017,-0.004946958832442595
2023-12-02 07:15:22,0.0949159644112208,0.0175527656078727
2023-12-02 07:20:22,0.04729479969594591,-0.0025248718037782017
2023-12-02 07:25:22,-0.1933393436385039,0.013835324232735598
2023-12-02 07:30:22,0.11318263317580118,-0.0022285350882342014
2023-12-02 07:35:22,0.4481836304873207,-0.0233979275647703
2023-12-02 07:40:22,-0.08770673020043362,0.0192406438443693
2023-12-02 07:45:22,0.046986890803603076,-0.016062488054874695
2023-12-02 07:50:22,-0.15139857147375002,0.006179395100309196
2023-12-02 07:55:22,-0.05133789667868649,0.04471445979618081
2023-12-02 08:00:22,-0.2878659605189291,-0.035764324403055506
2023-12-02 08:05:22,0.08368536325429526,-0.0276319989224606
2023-12-02 08:10:22,0.4725294767549824,0.013278469156964103
2023-12-02 08:15:22,-0.1526051443363855,0.02578272921418629
2023-12-02 08:20:22,0.089077489498402,-0.020869225615518593
2023-12-02 08:25:22,-0.13371208597185635,0.011726574604517197
2023-12-02 08:30:22,0.028416085325589813,-0.007094028291181401
2023-12-02 08:35:22,0.03965611739630437,-0.008253123082208796
2023-12-02 08:40:22,-0.07060176832312814,0.0103006740833948
2023-12-02 08:45:22,-0.021981299116871078,-0.0032575692602871964
2023-12-02 08:50:22,0.18273548186827004,0.028215952621232596
2023-12-02 08:55:22,-0.24233790007904932,-0.0362417646223368
2023-12-02 09:00:22,0.17401686721894594,0.011824495217887698
2023-12-02 09:05:22,-0.2213150984165264,-0.008468560260085599
2023-12-02 09:10:22,-0.21499827313333947,-0.012663748567508196
2023-12-02 09:15:22,0.09910501243279124,0.03228931573156509
2023-12-02 09:20:22,-0.0983587479749628,-0.01642917568791359
2023-12-02 09:25:22,0.17587141984518945,-0.010073525854230603
2023-12-02 09:30:22,-0.0042207978031884585,0.003995687796384102
2023-12-02 09:35:22,-0.23531633635787952,0.0016477804520919972
2023-12-02 09:40:22,0.03956230658905252,0.00531300306133
2023-12-02 09:45:22,0.10225570322712207,-0.0008781738856240978
2023-12-02 09:50:22,-0.15419920751403707,0.026873305655430092
2023-12-02 09:55:22,0.2805374465341466,-0.047538671584408596
2023-12-02 10:00:22,-0.004621905019303263,0.0341998834399035
2023-12-02 10:05:22,0.23287694774839185,-0.022052279448162
2023-12-02 10:10:22,-0.014755078430778168,0.023369946248765996
2023-12-02 10:15:22,0.18547222282992648,-0.030342603809975693
2023-12-02 10:20:22,-0.26910003944553185,0.027970500912573498
2023-12-02 10:25:22,0.08682440091324795,-0.0337669584935973
2023-12-02 10:30:22,-0.024206350471020155,0.025623361241347203
2023-12-02 10:35:22,0.23696598850860584,-0.0037367738140397025
2023-12-02 10:40:22,-0.21586524523664607,0.0004639450402307982
2023-12-02 10:45:22,0.0735551112846905,-3.129126022589912e-05
2023-12-02 10:50:22,-0.13169802215030846,0.0004875033891103067
2023-12-02 10:55:22,0.16019488500287205,-0.030312637567271504
2023-12-02 11:00:22,0.0398882523289531,0.0124093662774157
2023-12-02 11:05:22,-0.44254113520438854,0.004241275955388896
2023-12-02 11:10:22,0.006387947150416906,0.005654988201764605
2023-12-02 11:15:22,-0.007745399536706499,0.019673279036266894
2023-12-02 11:20:22,0.173189805950397,-0.009048212289426594
2023-12-02 11:25:22,0.02412795898983333,0.0006297594451439015
2023-12-02 11:30:22,0.10375556834048749,-0.007773851263595401
2023-12-02 11:35:22,-0.04219032051645011,-0.007096138442618201
2023-12-02 11:40:22,0.15224256928914937,0.004645123566042499
2023-12-02 11:45:22,-0.16218414807235693,0.0008669722537252011
2023-12-02 11:50:22,0.045535823243386675,0.005894027102331605
2023-12-02 11:55:22,0.1855745117610894,0.01858819832778799
2023-12-02 12:00:22,-0.13459618960514474,0.016287105130401297
2023-12-02 12:05:22,0.09471484677858866,-0.019872830221163096
2023-12-02 12:10:22,-0.10590264563299778,-0.0033020783153704936
2023-12-02 12:15:22,-0.005995751031156571,-0.018614831081539704
2023-12-02 12:20:22,-0.1968853348981945,-0.0079422346520465
2023-12-02 12:25:22,-0.2706049320981727,0.006365379122186397
2023-12-02 12:30:22,0.4065550113598877,0.015134170995452195
2023-12-02 12:35:22,-0.015103766650462536,0.0026658690424962994
2023-12-02 12:40:22,0.12695053574553306,-0.026387139505737095
2023-12-02 12:45:22,-0.016457987339480895,0.014592204046369399
2023-12-02 12:50:22,-0.009668149571636753,0.015186883585793003
2023-12-02 12:55:22,-0.08554189373016108,-0.0071247838222037035
2023-12-02 13:00:22,0.08257768326783099,0.003957372407161097
2023-12-02 13:05:22,0.10650190597232834,0.0126860712642239
2023-12-02 13:10:22,-0.35577758166255036,-0.0343086083924608
2023-12-02 13:15:22,0.31571721939586106,0.008655844730858106
2023-12-02 13:20:22,-0.17380814555738566,0.008580789308947796
2023-12-02 13:25:22,0.12694811279694784,0.004958108796268498
2023-12-02 13:30:22,-0.07419358798185749,-0.023953029594877995
2023-12-02 13:35:22,-0.4114425282639521,0.007346801088228397
2023-12-02 13:40:22,0.02805264749812958,-0.006024448778144696
2023-12-02 13:45:22,-0.03407891323464979,0.007997905018456798
2023-12-02 13:50:22,-0.021631289845538804,-0.021037142755487202
2023-12-02 13:55:22,0.2019858233779605,0.0027345631218623975
2023-12-02 14:00:22,-0.05392352178354448,0.022442466104297905
2023-12-02 14:05:22,-0.1334698144316267,-0.016813254325473204
