timestamp,cpu_usage_percentage,mem_usage_percentage
2023-12-01 04:45:22,3.1130095081105087,0.07875165428693674
2023-12-01 04:50:22,3.004385071213249,0.08169993921789846
2023-12-01 04:55:22,3.075375797533307,0.07474524180094391
2023-12-01 05:00:22,3.015010924636128,0.08220882210526118
2023-12-01 05:05:22,3.0482122994487733,0.07905520103847538
2023-12-01 05:10:22,2.6734756791032512,0.09065865043965428
2023-12-01 05:15:22,3.5452056330490302,0.07994450994696246
2023-12-01 05:20:22,3.7352569056739995,0.08491534832623207
2023-12-01 05:25:22,3.307455239997716,0.07441615484604683
2023-12-01 05:30:22,3.271118802696072,0.07397455135793223
2023-12-01 05:35:22,2.7908551253551197,0.09200653419155609
2023-12-01 05:40:22,2.6937279274598405,0.08104351747703478
2023-12-01 05:45:22,2.5741618974000304,0.08611990610758455
2023-12-01 05:50:22,2.803200044999947,0.09055296579996736
2023-12-01 05:55:22,2.671247204933338,0.0706827163696288
2023-12-01 06:00:22,2.616787924036002,0.08583221533604882
2023-12-01 06:05:22,2.530648135803101,0.08959635254321772
2023-12-01 06:10:22,2.819221671600134,0.09216479235747328
2023-12-01 06:15:22,2.84266000250002,0.07798830668131503
2023-12-01 06:20:22,2.6503086178999764,0.0778640111287434
2023-12-01 06:25:22,2.442794070664086,0.08030206731055352
2023-12-01 06:30:22,2.683646523102079,0.08200110510012794
2023-12-01 06:35:22,2.7114131070999696,0.08459205627441399
2023-12-01 06:40:22,2.658691140966702,0.08577359517415357
2023-12-01 06:45:22,2.589816615633309,0.07213134765624991
2023-12-01 06:50:22,2.5957899798666615,0.09709904988606763
2023-12-01 06:55:22,2.628272297333335,0.07987155914306632
2023-12-01 07:00:22,2.549572757618521,0.08736322394431614
2023-12-01 07:05:22,2.580382777270925,0.09169770168244698
2023-12-01 07:10:22,2.8440747655868286,0.08087608181345414
2023-12-01 07:15:22,2.832884899267115,0.09515873117277267
2023-12-01 07:20:22,2.6006061387973047,0.07606960815940451
2023-12-01 07:25:22,2.564776779777232,0.07049222229508291
2023-12-01 07:30:22,2.627980632093055,0.08499092639621678
2023-12-01 07:35:22,3.4525091699523074,0.09505498656747582
2023-12-01 07:40:22,3.125660760619451,0.10572055677432132
2023-12-01 07:45:22,3.13920797559998,0.09342435201009107
2023-12-01 07:50:22,3.1350345763999843,0.10312849680582677
2023-12-01 07:55:22,3.310372051466705,0.08805904388427725
2023-12-01 08:00:22,3.130444403333331,0.10595658620198559
2023-12-01 08:05:22,3.197277743887435,0.0948809903341575
2023-12-01 08:10:22,3.3949168367670595,0.09078147371534291
2023-12-01 08:15:22,3.2895380324351597,0.10394191627509189
2023-12-01 08:20:22,3.171490753433332,0.10111128489176421
2023-12-01 08:25:22,3.0469463585333085,0.08345120747884106
2023-12-01 08:30:22,3.389593429133336,0.09273427327473947
2023-12-01 08:35:22,3.185342513433338,0.08959604899088533
2023-12-01 08:40:22,2.9938651226666586,0.08524583180745435
2023-12-01 08:45:22,3.105645244500014,0.09214242299397778
2023-12-01 08:50:22,3.0972085051333256,0.08802248636881502
2023-12-01 08:55:22,3.3959192858182305,0.08925329827945239
2023-12-01 09:00:22,3.1693811152299842,0.10202546521957682
2023-12-01 09:05:22,3.335354678927872,0.07875104195343659
2023-12-01 09:10:22,3.3247187091279224,0.08423817457281785
2023-12-01 09:15:22,3.307207339336165,0.0997053926139366
2023-12-01 09:20:22,3.2738150342802284,0.08433490018432488
2023-12-01 09:25:22,3.0902029036249927,0.09261712474519457
2023-12-01 09:30:22,3.0483146701694306,0.08608359106094329
2023-12-01 09:35:22,3.370029966633313,0.07640463511149079
2023-12-01 09:40:22,2.775573421566664,0.07284679412841788
2023-12-01 09:45:22,2.592456644427412,0.08509940209563713
2023-12-01 09:50:22,2.5871652479976754,0.08737923067677417
2023-12-01 09:55:22,2.902062613760978,0.07858491803337518
2023-12-01 10:00:22,2.6392328702849364,0.10079768736148412
2023-12-01 10:05:22,2.5906446626229935,0.0765061344608976
2023-12-01 10:10:22,2.6949298622730327,0.0822942954724383
2023-12-01 10:15:22,2.9258691353095316,0.07154364493461222
2023-12-01 10:20:22,2.555279069822301,0.08444105544663917
2023-12-01 10:25:22,2.627775729210181,0.05397851362791406
2023-12-01 10:30:22,2.843846841228506,0.07899481379837732
2023-12-01 10:35:22,2.737467927199865,0.07848224993288201
2023-12-01 10:40:22,2.669268704592997,0.07517938198390255
2023-12-01 10:45:22,2.7058411911297475,0.08028850917434871
2023-12-01 10:50:22,2.7941163122194377,0.09564543491209096
2023-12-01 10:55:22,2.6411252091653816,0.07209282763090977
2023-12-01 11:00:22,2.639092762376462,0.07533509267241521
2023-12-01 11:05:22,2.141958201800019,0.08811175028483063
2023-12-01 11:10:22,1.9339963414276156,0.08844523190363543
2023-12-01 11:15:22,2.032342866673196,0.08998004187976853
2023-12-01 11:20:22,1.8433720236501254,0.07712626451598639
2023-12-01 11:25:22,1.7490005362000918,0.07094905436945362
2023-12-01 11:30:22,1.8528371809776414,0.0919653601432395
2023-12-01 11:35:22,2.081573901475046,0.09279503918784586
2023-12-01 11:40:22,1.7424517212000008,0.08339964548746734
2023-12-01 11:45:22,1.8059409936666753,0.07679004669189445
